text,intent,sentiment
question about cancelling purchase,manage_order,neutral
need help canceling purchase,manage_order,neutral
how do i cancel order,manage_order,neutral
can uhelp me canceling order,manage_order,neutral
"I have bought some items, cancel order",manage_order,neutral
where do I cancel purchase ?,manage_order,neutral
can you help me cancel purchase ?,manage_order,neutral
can you help me canceling purchase ?,manage_order,neutral
need help with cancelling purchase,manage_order,neutral
I want assistance cancelling purchase,manage_order,neutral
i need assistance cancelling purchase,manage_order,neutral
I have got to cancel purchase,manage_order,neutral
i dont know how i can cancel purchase,manage_order,neutral
I would like to cancel purchase,manage_order,neutral
cancel purchase,manage_order,neutral
help me cancel ordere,manage_order,neutral
i don want order I'd like to cancel it,manage_order,neutral
I can no longer pay for order,manage_order,neutral
I can't aford order,manage_order,neutral
order cancelation,manage_order,neutral
have problems with canceling order,manage_order,neutral
i have a provlem with cancelling order,manage_order,neutral
assistance with cancelling purchase,manage_order,neutral
i need help canceling order,manage_order,neutral
i try to cancel order,manage_order,neutral
i have to cancel purchase,manage_order,neutral
I have problems with canceling purchase,manage_order,neutral
how do I cancel purchae ?,manage_order,neutral
I have a probllem with canceling order,manage_order,neutral
help canceling order,manage_order,neutral
"I do not want this article, cancel order",manage_order,neutral
can you help me canceling order ?,manage_order,neutral
cancel purchase,manage_order,neutral
I can no longer pay for purchase,manage_order,neutral
I want assistance cancelling order,manage_order,neutral
where could I cancel purchase ?,manage_order,neutral
help me cancelling purchase,manage_order,neutral
cancel purchase370795561790,manage_order,neutral
i need help with canceling orer,manage_order,neutral
help canceling purchase,manage_order,neutral
"I have gotr to cancel order , I need help",manage_order,neutral
what do I have to do to cancel purchase ?,manage_order,neutral
question about canceling purchase,manage_order,neutral
question about cancelling purchase,manage_order,neutral
can ya help me cancel order,manage_order,neutral
i need help with cancelling order,manage_order,neutral
I need help to cancel purchase,manage_order,neutral
were can i cancel purchase,manage_order,neutral
i need help with canceling purchase,manage_order,neutral
can you help me to cancel purchase ?,manage_order,neutral
I want assistance to cancel order,manage_order,neutral
can uhelp me to cancel purchase,manage_order,neutral
"I bought some bloody articles, cancel order",manage_order,neutral
i can no longer afford order could i cancel it,manage_order,neutral
i need help with canceling order,manage_order,neutral
I need help with canxeling purchase,manage_order,neutral
i dont know how to cncel purchase,manage_order,neutral
i need assistance cancelling uprchase,manage_order,neutral
have problems wth canceling purchase,manage_order,neutral
i need assistance canceling order,manage_order,neutral
I have a problem with canceling purchase,manage_order,neutral
would it be possible to cancel purchase ?,manage_order,neutral
i have a problem with canceling purchase,manage_order,neutral
"I no longer want order , I would like to cancel it",manage_order,neutral
needassistance cancelling purchase,manage_order,neutral
need assistance to cancel orer,manage_order,neutral
i want assisgance cancelling order,manage_order,neutral
"I can't afford purchase , could you cancel it?",manage_order,neutral
I need help with cancelling purchase,manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
could you help me cancelling purchase ?,manage_order,neutral
cancel purchase00123842,manage_order,neutral
where can I cancel purchase ?,manage_order,neutral
where could I cancel purchase ?,manage_order,neutral
I do not know how I can cancel order,manage_order,neutral
assistance with cancelling purchase,manage_order,neutral
can you help me canceling purchase ?,manage_order,neutral
cancel purchase,manage_order,neutral
where can I cancel purchase ?,manage_order,neutral
i try to cancel purchase,manage_order,neutral
i dont knwo how i can cancel purchase,manage_order,neutral
cancelling purchase,manage_order,neutral
i want help cancelling order,manage_order,neutral
I can't pay for purchase,manage_order,neutral
can uhelp me cancelling purchazse,manage_order,neutral
questionn about canceling order,manage_order,neutral
I am trying to cancel purchase,manage_order,neutral
cancel purchase113542617735902,manage_order,neutral
i do not know how i can cancel order,manage_order,neutral
I have a proble with canceling purchase,manage_order,neutral
"I do not want this item, cancel order",manage_order,neutral
help me to cancel purchase,manage_order,neutral
i dont know how i can cancel purchase,manage_order,neutral
how could I cancel purchase ?,manage_order,neutral
assistance to cancel purchase,manage_order,neutral
I need assistance canceling order,manage_order,neutral
need assistance cancelling purchase,manage_order,neutral
I have problems with canceling purchase,manage_order,neutral
can uhelp me cancelling order,manage_order,neutral
i cannot pay for these product how do i cancel the order,manage_order,neutral
"I have bought some item, I have to cancel order",manage_order,neutral
assistance cancelling purchase,manage_order,neutral
need assistance cancelling order,manage_order,neutral
I am trying to cancel purchase,manage_order,neutral
I need assistance tocancel order,manage_order,neutral
can uhelp me canceling purchase,manage_order,neutral
could you help me to cancel purchase ?,manage_order,neutral
i have a question about canceling order,manage_order,neutral
I need to cancel order,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
need help to cancel purchase,manage_order,neutral
assistance with canceling order,manage_order,neutral
where do i cancel order,manage_order,neutral
I want to cancel purchase,manage_order,neutral
can ya help me cancel purchzse,manage_order,neutral
can uhelp me to cancel purchase,manage_order,neutral
I do not know how to cancel purchase,manage_order,neutral
can you help me canceling purchase ?,manage_order,neutral
assistance cancelling order,manage_order,neutral
where could I cancel purchase ?,manage_order,neutral
can uhelp me cancelling purchase,manage_order,neutral
"I purchased some damn product, help me cancel order",manage_order,neutral
"I ordered some article, cancel purchase",manage_order,neutral
I have a problem with cancelling purchase,manage_order,neutral
assistance to cancel purchase,manage_order,neutral
where do I cancel order ?,manage_order,neutral
cancelling order,manage_order,neutral
i need assistance to cancel order,manage_order,neutral
help canceling purchase,manage_order,neutral
I want help to cancel order,manage_order,neutral
I cannot pay for purchase,manage_order,neutral
how could I cancel purchase ?,manage_order,neutral
where do I cancel purchase ?,manage_order,neutral
I can't afford purchase,manage_order,neutral
I want help cancelling purchase,manage_order,neutral
is it possible to cxancel order,manage_order,neutral
I have problems with cancelling order,manage_order,neutral
can ya help me cancel purchase,manage_order,neutral
I'm trying to cancel purchase,manage_order,neutral
i dont wat order cancel it,manage_order,neutral
canceling purchase,manage_order,neutral
is it possible to cancel purchase ?,manage_order,neutral
where to cancel purchase ?,manage_order,neutral
i want help to cancel order,manage_order,neutral
i do not know how i can canmcel order,manage_order,neutral
problems with cancelling purchase,manage_order,neutral
I need assistance to cancel order,manage_order,neutral
I have a problem with cancelling purchase,manage_order,neutral
help with cancelling purchase,manage_order,neutral
question about canceling purchase,manage_order,neutral
i want help canceling order,manage_order,neutral
I am trying to cancel purchaes,manage_order,neutral
need assistance with canceling order,manage_order,neutral
want help to cancel purchase,manage_order,neutral
I cannot afford purchase,manage_order,neutral
i dont know how to cancel purchase,manage_order,neutral
i dont know how i can cancel purchase,manage_order,neutral
I have problems with cancelling purchase,manage_order,neutral
I don't know what to do to cancel purchase,manage_order,neutral
I want assistance to cancel purchase,manage_order,neutral
can uhelp me canceling purchase,manage_order,neutral
i dont want oredr,manage_order,neutral
I want help canceling purchase,manage_order,neutral
I do not know how I ca cancel order,manage_order,neutral
assistance with canceling order,manage_order,neutral
canmcel order,manage_order,neutral
help me cancelling purchase,manage_order,neutral
I want help canceling purchase,manage_order,neutral
can you help me camceling the purchase I made?,manage_order,neutral
could you help me cancelling purchase ?,manage_order,neutral
can uhelp me cancelliung order,manage_order,neutral
need assistance to cancel purchase,manage_order,neutral
I want help to cancel purchase,manage_order,neutral
help me to cancel purchase,manage_order,neutral
i cannot poay for purchase,manage_order,neutral
have a problem with cancelling order,manage_order,neutral
i need help canceling purchase,manage_order,neutral
would it be possible to cancel purchase ?,manage_order,neutral
I no longer want purchase,manage_order,neutral
Iwant assistance canceling order,manage_order,neutral
could you help me to cancel purchase ?,manage_order,neutral
I want assistance canceling purchyase,manage_order,neutral
cancelling purchase,manage_order,neutral
I need help with cancellng order,manage_order,neutral
where do I cancel purchase ?,manage_order,neutral
"I have got to cancel purchase , help me",manage_order,neutral
could you help me canceling purchase ?,manage_order,neutral
I have problems with cancelling purchase,manage_order,neutral
I want assistance canceling purchase,manage_order,neutral
I do not knwo what I need to do to cancel order,manage_order,neutral
can uhelp me cancelling purchase,manage_order,neutral
can you help me canceling purchase ?,manage_order,neutral
i cannot afford purchase,manage_order,neutral
I no longer want order,manage_order,neutral
help me cancelling purchase,manage_order,neutral
help canceling purchase,manage_order,neutral
I need assistance canceling ordr,manage_order,neutral
I do not know what to do to cancel purchase,manage_order,neutral
need assistance withcanceling purchase,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
I don't know how I can cancel purchase,manage_order,neutral
i do not know how to cancel purchase,manage_order,neutral
I want assistance cancelling purchase,manage_order,neutral
how to cancel purchase ?,manage_order,neutral
question about cancelling order,manage_order,neutral
can you help me cancelling the bloody purchase I made?,manage_order,neutral
I want help cancelling order,manage_order,neutral
"I can no longer afford order , cancel it",manage_order,neutral
i bought some product help me canceling order,manage_order,neutral
can you help me to cancel order ?,manage_order,neutral
ihave bought some damn product cancel order,manage_order,neutral
i have a question about cancelling order,manage_order,neutral
I need help canceling purchase,manage_order,neutral
question about cancellung purchase,manage_order,neutral
i need assistance with canceling order,manage_order,neutral
i need help canceling order,manage_order,neutral
I cannot afford purchase,manage_order,neutral
I want assistance to cancle purchase,manage_order,neutral
cancel purchase00004587345,manage_order,neutral
how to cancel order ?,manage_order,neutral
i want help to cancel purchase,manage_order,neutral
problems with cnceling purchase,manage_order,neutral
I want help to cancel purchase,manage_order,neutral
can you help me canceling purchase ?,manage_order,neutral
I don't know how I can cancel purchase,manage_order,neutral
can you help me cancelling purchase ?,manage_order,neutral
problem with cancelling purchase,manage_order,neutral
i dont want this order cancel purchase,manage_order,neutral
need ot cancel purchase,manage_order,neutral
I can no longer afford order,manage_order,neutral
I need assistance to cancel purchase,manage_order,neutral
want help canceling purchase,manage_order,neutral
"I ordered some items, need help cancelling the last purchase",manage_order,neutral
I need help with cancelling order,manage_order,neutral
iwant assistance canceling order,manage_order,neutral
help me canceling purchase,manage_order,neutral
i can no longer afford purchase,manage_order,neutral
want help cancelling purchase,manage_order,neutral
I can no longer pay for order,manage_order,neutral
I need help to cancel purchase,manage_order,neutral
help to cancel purchase,manage_order,neutral
prfoblems with cancelling order,manage_order,neutral
whag do i need to do to cancel order,manage_order,neutral
needassistance cancelling purchase,manage_order,neutral
help to cancel purchase,manage_order,neutral
I canno longer afford purchase,manage_order,neutral
I can no longer pay for order,manage_order,neutral
I do not know what to do to cancel purchase,manage_order,neutral
i need assistance cancelling order,manage_order,neutral
I can no longer afford order,manage_order,neutral
want help to cancel purchase,manage_order,neutral
"I can no longer afford purchase , cancel it",manage_order,neutral
I need assistance to cancel purchase,manage_order,neutral
I want to cancel purchase,manage_order,neutral
need help with cfanceling order,manage_order,neutral
cancel order,manage_order,neutral
I can no longer afford purchase,manage_order,neutral
I don't know how to cancel purchase,manage_order,neutral
have a question about canceling order,manage_order,neutral
i can no longer pay for order,manage_order,neutral
order cancellation,manage_order,neutral
have a problem with cancelling order,manage_order,neutral
I have a problem with canceling purchase,manage_order,neutral
i want assistance cancelling order,manage_order,neutral
need assistance canceling order,manage_order,neutral
I need help with canceling purchase,manage_order,neutral
want help canceling purchase,manage_order,neutral
need assistance cancelinv purchase,manage_order,neutral
cancel purchase,manage_order,neutral
I need assistance with cancelling order,manage_order,neutral
I need help canceling order,manage_order,neutral
problem with canceling order,manage_order,neutral
need help cancelling order,manage_order,neutral
I can't pay for purchase,manage_order,neutral
question about canceling order,manage_order,neutral
assistance canceling purchase,manage_order,neutral
cancel order,manage_order,neutral
help me to cancel purchase,manage_order,neutral
have problems wth canceling purchase,manage_order,neutral
I want assistance to cancel purchase,manage_order,neutral
I don't know how to cancel purchase,manage_order,neutral
i have a problem with cancelling order,manage_order,neutral
i want help canceling purchase,manage_order,neutral
want assistance canceling order,manage_order,neutral
I have problems with cancelling purchase,manage_order,neutral
how do I cancel purchase ?,manage_order,neutral
need help with cancelliing order,manage_order,neutral
have problems with cancelling purchase,manage_order,neutral
"I cannot afford this article, cancel order",manage_order,neutral
I no longer want purchase,manage_order,neutral
I have got to cancel purchase,manage_order,neutral
i have problems with cancelling purchase,manage_order,neutral
canceling order,manage_order,neutral
need assistance to cancel orer,manage_order,neutral
assistance to cancel purchase,manage_order,neutral
I have got to cancel order,manage_order,neutral
I need help with cancelling purchase,manage_order,neutral
"I no longer want purchase , can you cancel it?",manage_order,neutral
can you help me to cancel order ?,manage_order,neutral
cancel order,manage_order,neutral
"I can't afford purchase , I need help canceling it",manage_order,neutral
I need help to cancel purchase,manage_order,neutral
I want help to cancel purchase,manage_order,neutral
how to cancel purchase ?,manage_order,neutral
I want help cancellkng purchase,manage_order,neutral
I want assistance cancelling purchase,manage_order,neutral
how do I get a compensation of my money?,report_order_content_issue,neutral
i do not know what i have to do to get my money back,report_order_content_issue,neutral
I want assistace to request a compensation of my money,report_order_content_issue,neutral
I would like to request a damn refund of money,report_order_content_issue,neutral
I want assistance obtaining a reimbursement of my money,report_order_content_issue,neutral
I need help asking for a restitution of my money,report_order_content_issue,neutral
i do not know what i need to do to get refunds of money,report_order_content_issue,neutral
is it possible to request rteimbursements,report_order_content_issue,neutral
when wil i get a rebate,report_order_content_issue,neutral
I need help to obtain refunds of money,report_order_content_issue,neutral
i want assistance requesting reimbursements,report_order_content_issue,neutral
could you help me to request a restitution of my money?,report_order_content_issue,neutral
I'm trying to request my money back,report_order_content_issue,neutral
is it possible to ask for a refund of my money?,report_order_content_issue,neutral
"I have paid for a product, I have to get a rebate",report_order_content_issue,neutral
ho do i get a refund,report_order_content_issue,neutral
needassistance to demand rebates,report_order_content_issue,neutral
is it possible to get rebates of money?,report_order_content_issue,neutral
how could I obtain rebates of money?,report_order_content_issue,neutral
reimbursing,report_order_content_issue,neutral
reimburse,report_order_content_issue,neutral
when am I going to get a reimbursement?,report_order_content_issue,neutral
assistance requesting a compensation of money,report_order_content_issue,neutral
can you help me receive refunds of money?,report_order_content_issue,neutral
need assistance to request a reimbursement of my money,report_order_content_issue,neutral
need assistance getting refunds of moey,report_order_content_issue,neutral
I need assistance to demand a reimbursement,report_order_content_issue,neutral
when can I expect a refund,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
"I paid for this order, help me getting a compensation",report_order_content_issue,neutral
I need to ask fot refunds of money,report_order_content_issue,neutral
I don't know what I need to do to request rebates,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
can uhelp me getting reimbursements of my money,report_order_content_issue,neutral
where do i request a reimbursement of money,report_order_content_issue,neutral
I want to obtain a reimbursement of money,report_order_content_issue,neutral
can you help me receiving a compensation?,report_order_content_issue,neutral
I don't know how I can ask for restitutions of my money,report_order_content_issue,neutral
can you help me obtaining refunds?,report_order_content_issue,neutral
need assistance t ask for refunds of money,report_order_content_issue,neutral
want assistance receiving a refund of money,report_order_content_issue,neutral
how do i demand a compensation of money,report_order_content_issue,neutral
I try to ask for a refund of my money,report_order_content_issue,neutral
where do i receive reimbursements of my money,report_order_content_issue,neutral
what do i need to do to get a reimbursement of money,report_order_content_issue,neutral
i have got to receive rebates,report_order_content_issue,neutral
need help requesting restitutions of my money,report_order_content_issue,neutral
rebate dollars,report_order_content_issue,neutral
how can I obtain goddamn rebates of my money?,report_order_content_issue,neutral
can you help me receiving rebates of money?,report_order_content_issue,neutral
what do I have to do to get rebates of money?,report_order_content_issue,neutral
i want help demanding reimbursements of my money,report_order_content_issue,neutral
I don't know how I can request a rebate,report_order_content_issue,neutral
i have padi for an order i need to get a reimbursement,report_order_content_issue,neutral
help me request a compensation of money,report_order_content_issue,neutral
help me to get a rebate,report_order_content_issue,neutral
I do not know what I need to do to ask for a compensation,report_order_content_issue,neutral
where do i receive a compensation of moneyh,report_order_content_issue,neutral
I want help receiving refunds of my money,report_order_content_issue,neutral
I don't know what I need to do to demand a rebate,report_order_content_issue,neutral
i need help requesting reimbursemenmts,report_order_content_issue,neutral
i want assistance to ask for refunds,report_order_content_issue,neutral
is it possible to receive fucking refunds of my money?,report_order_content_issue,neutral
I do not know how I can obtain a rebate of money,report_order_content_issue,neutral
wanna ask for a compensatin of money,report_order_content_issue,neutral
i need help to get reimbursements,report_order_content_issue,neutral
I want assistance to demand compensations,report_order_content_issue,neutral
I want help asking for an reimbursement,report_order_content_issue,neutral
what do I need to do to demand my money back?,report_order_content_issue,neutral
I want help to get refunds,report_order_content_issue,neutral
is it possible to obtain reimbursements of my money,report_order_content_issue,neutral
need help asking for a reimbursement ofmy money,report_order_content_issue,neutral
I do not know how to demand a reimbursement,report_order_content_issue,neutral
help me requesting a bloody compensation,report_order_content_issue,neutral
how do i request a compensation of my money,report_order_content_issue,neutral
want assistance to ask for a restitution of my money,report_order_content_issue,neutral
I need assistance to get a reimbursement,report_order_content_issue,neutral
i want help to demand a restitution of my money,report_order_content_issue,neutral
where to obtain rebates of my money?,report_order_content_issue,neutral
where can I request refunds of my money?,report_order_content_issue,neutral
how do I receive reimbursements of my mopney?,report_order_content_issue,neutral
where do i obtain a reimbursement,report_order_content_issue,neutral
help me ask for a compensation,report_order_content_issue,neutral
get refund of money,report_order_content_issue,neutral
is it possible to request a refund of my money?,report_order_content_issue,neutral
need assistance receiving rebates of my money,report_order_content_issue,neutral
i need help demanding restitutions of my money,report_order_content_issue,neutral
I don't know how I can ask for a rebate of money,report_order_content_issue,neutral
when will I obtain a rebate of money?,report_order_content_issue,neutral
where do I receive a refund of my money?,report_order_content_issue,neutral
where can i ask for compensations of money,report_order_content_issue,neutral
can you help me to obtain compensations of my money?,report_order_content_issue,neutral
can ya help me ask for restitutions of my money,report_order_content_issue,neutral
where to receive a restitution of money?,report_order_content_issue,neutral
"I paid for this item, help me get a refund",report_order_content_issue,neutral
"I paid for a purchase, I try to get a reimbursement",report_order_content_issue,neutral
I need help to receive restitutions of money,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
how to get a rebate of money?,report_order_content_issue,neutral
"I have paid for this item, I want to get a refund",report_order_content_issue,neutral
i dont know what i need to do to demand my money back,report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
help demanding rebates of money,report_order_content_issue,neutral
is it possible to ask for an rebate of my money,report_order_content_issue,neutral
help to ask for a restitution of money,report_order_content_issue,neutral
can you help me ask for a rebate of money?,report_order_content_issue,neutral
where do I receive rebates of my money?,report_order_content_issue,neutral
i paidx for an article want help to obtain a refund,report_order_content_issue,neutral
want assistance to request a restitution of money,report_order_content_issue,neutral
is it possible to obtain a restitution of money,report_order_content_issue,neutral
i have to demand a compensation,report_order_content_issue,neutral
can you help me asking for refunds?,report_order_content_issue,neutral
i need help to obtain compensations,report_order_content_issue,neutral
want help getting goddamn reimbursements of money,report_order_content_issue,neutral
I do not know what to do to get a compensation,report_order_content_issue,neutral
need help to ask for restitutions of my money,report_order_content_issue,neutral
i dont know how i can receive a reimbursement,report_order_content_issue,neutral
I need help demanding an reimbursement,report_order_content_issue,neutral
i dont know how i can get refunds,report_order_content_issue,neutral
i paid for this order want help getting an rebate,report_order_content_issue,neutral
need to demand revates of my money,report_order_content_issue,neutral
what do i have to do to request restitutions of money,report_order_content_issue,neutral
I'm trying to demand a rebate of my money,report_order_content_issue,neutral
I try to obtain refunds,report_order_content_issue,neutral
whzt do i need to do to ask for reimbursements of money,report_order_content_issue,neutral
i dont know how i can obtain reimbursements of myh money,report_order_content_issue,neutral
is it possible to request reimbursements of money?,report_order_content_issue,neutral
how long until i receiver my reimbursement of money,report_order_content_issue,neutral
I want assistance to ask for restitutions of my money,report_order_content_issue,neutral
where to ask for a rebate of my money,report_order_content_issue,neutral
refund,report_order_content_issue,neutral
refund dollars,report_order_content_issue,neutral
"I have paid for this order, I want my reimbursement",report_order_content_issue,neutral
reimbursing,report_order_content_issue,neutral
where to ask for reimbursements of money ?,report_order_content_issue,neutral
can you help me demand a reimbursement of money?,report_order_content_issue,neutral
where to get a compensation of money?,report_order_content_issue,neutral
I do not know what to do to ask for refunds,report_order_content_issue,neutral
help me requesting compensations,report_order_content_issue,neutral
i dont know how to request a refund,report_order_content_issue,neutral
I do not know how I can receive a bloody reimbursement,report_order_content_issue,neutral
I have got to request my damn money back,report_order_content_issue,neutral
help to receive rebates of money,report_order_content_issue,neutral
I need to demnand reimbursements of money,report_order_content_issue,neutral
i dont know how i can ask for compensations of money,report_order_content_issue,neutral
i have got to ask for reabtes,report_order_content_issue,neutral
how long till I receive my refund of money ?,report_order_content_issue,neutral
is it possible toreceive refunds of money?,report_order_content_issue,neutral
i do not know what to do to receive compensations of money,report_order_content_issue,neutral
I need help to ask for a compensation of my money,report_order_content_issue,neutral
need help tyo obtain fucking compensations,report_order_content_issue,neutral
I try to obtain a reimbursement of my money,report_order_content_issue,neutral
I want help getting a compensation of my money,report_order_content_issue,neutral
i do not know how to get a refund of my money,report_order_content_issue,neutral
I do not know how I can receive a refund of my money,report_order_content_issue,neutral
can you help me requesting a reimbursement?,report_order_content_issue,neutral
reimbursing dollars,report_order_content_issue,neutral
reimbusre,report_order_content_issue,neutral
is it possible to obtaih rebates,report_order_content_issue,neutral
I want herlp to obtain reimbursements of money,report_order_content_issue,neutral
where to demand my money back?,report_order_content_issue,neutral
refund dollars,report_order_content_issue,neutral
I do not know how to request a refund of my money,report_order_content_issue,neutral
I try to ask for a compensation of my money,report_order_content_issue,neutral
i ned assistance to ask for a reimbursement,report_order_content_issue,neutral
i do not know how to obtain a compensation,report_order_content_issue,neutral
get refund,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
i try to demand a reimbursement of my money,report_order_content_issue,neutral
I need help to receive a compensation of money,report_order_content_issue,neutral
reimburse,report_order_content_issue,neutral
can you help me to request a reimbursement of money?,report_order_content_issue,neutral
I need assistance requesting a restitution of money,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
i paid for an item can ya help me obtain a rebate,report_order_content_issue,neutral
i have paid for an article want helo getting a rebate,report_order_content_issue,neutral
I try to demand rebates,report_order_content_issue,neutral
I'm trying to obtain a rebat of money,report_order_content_issue,neutral
how long till I receive a refund of money?,report_order_content_issue,neutral
I want assistance to ask for a refund of money,report_order_content_issue,neutral
I need assistance to receive a rebate of money,report_order_content_issue,neutral
I'm trying to demand fucking refunds of money,report_order_content_issue,neutral
I'd like to obtain an reimbursement of money,report_order_content_issue,neutral
i do not know what to do to get reimbursements,report_order_content_issue,neutral
I have got to request a refund,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
i do not know what to do to request a reimbursement of money,report_order_content_issue,neutral
"I paid for an item, help me to get a bloody rebate",report_order_content_issue,neutral
reimbursing dollars,report_order_content_issue,neutral
"I paid for a product, I want my rebate",report_order_content_issue,neutral
obtain money back,report_order_content_issue,neutral
I don't know how I can ask for a reimbursement,report_order_content_issue,neutral
help me getting reimbursements of my money,report_order_content_issue,neutral
can you help me asking for rebates of my money?,report_order_content_issue,neutral
I want assistance to request my money back,report_order_content_issue,neutral
i want help requesting refunds,report_order_content_issue,neutral
how do i demand refunds of my money,report_order_content_issue,neutral
I do not know how to reauest reimbursements,report_order_content_issue,neutral
i dont know how to ask for restitutions of my money,report_order_content_issue,neutral
can ya help me obtaining restitutions of my money,report_order_content_issue,neutral
how do i obtain a reimbursement of money,report_order_content_issue,neutral
I don't know how I can ask for compensations,report_order_content_issue,neutral
"I paid for this item, help obtaining a reimbursement",report_order_content_issue,neutral
I don't know how I can get a refund of money,report_order_content_issue,neutral
can uhelp me to request refunds of my money,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
need help to get a copmpensation of money,report_order_content_issue,neutral
i do not know what to do to obtain a goddamn refund of money,report_order_content_issue,neutral
rebate,report_order_content_issue,neutral
i need assistance demanding compensations of my money,report_order_content_issue,neutral
where do I ask for a compensation?,report_order_content_issue,neutral
I don't know how I can get a reimbursement of my money,report_order_content_issue,neutral
where do i request reimburseents,report_order_content_issue,neutral
i have got to demand a reimbursement,report_order_content_issue,neutral
i dont know how i could receive compensations,report_order_content_issue,neutral
help me ot get a restitution of my money,report_order_content_issue,neutral
I need help demanding compensations of my money,report_order_content_issue,neutral
I do not knowhow to receive compensations of my money,report_order_content_issue,neutral
how can I obtain my money back?,report_order_content_issue,neutral
i dont know what to do to obtain rebates of money,report_order_content_issue,neutral
wanna get a rebate of my mney,report_order_content_issue,neutral
I want assistance obtaining reimbursements,report_order_content_issue,neutral
I do not know how I can obtain refunds of money,report_order_content_issue,neutral
reimburse,report_order_content_issue,neutral
"I paid for this item, help me receiving a compensation",report_order_content_issue,neutral
how to obtain a rebate of money?,report_order_content_issue,neutral
I do not know how to ask for a restitution of my money,report_order_content_issue,neutral
can you help me receive a rebate of money?,report_order_content_issue,neutral
I have got to ask for refunds,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
i do not know how i could obtaain compensations,report_order_content_issue,neutral
is it possible to receive refunds of money?,report_order_content_issue,neutral
i want help to demand reimbursements,report_order_content_issue,neutral
refunding dollars,report_order_content_issue,neutral
I do notknow how to get refunds of my money,report_order_content_issue,neutral
"I paid for a purchase, assistance obtaining a refund",report_order_content_issue,neutral
how do I obtain a rebate of money?,report_order_content_issue,neutral
i want help obtaining compensations of money,report_order_content_issue,neutral
I need help to request refunds,report_order_content_issue,neutral
i dont know what i have to do to demand rebates of money,report_order_content_issue,neutral
is it possible to demand a damn compensation,report_order_content_issue,neutral
where can I get bloody rebates of money?,report_order_content_issue,neutral
i need assistance getting compensations of my money,report_order_content_issue,neutral
I need assistance to demand compensations of my money,report_order_content_issue,neutral
"I have paid for a purchase, where to obtain a rebate?",report_order_content_issue,neutral
i have paid for an item help receiving a reimbursement,report_order_content_issue,neutral
help me obtaining a rebate of money,report_order_content_issue,neutral
i have paid for these products i want my money back,report_order_content_issue,neutral
rebate dollars,report_order_content_issue,neutral
"I have paid for an order, how oculd I receive a refund?",report_order_content_issue,neutral
rebating,report_order_content_issue,neutral
I am trying to receive a restitution of money,report_order_content_issue,neutral
reimburse dollar,report_order_content_issue,neutral
rebating dollars,report_order_content_issue,neutral
"I paid for this purchase, how can I get a rebate?",report_order_content_issue,neutral
can ya help me requesting a rebate of my money,report_order_content_issue,neutral
I do not know how I can request refunds of money,report_order_content_issue,neutral
I don't know how to demand a restitution of money,report_order_content_issue,neutral
I'm trying to request rebates of my money,report_order_content_issue,neutral
how do I ddmand refunds of my money?,report_order_content_issue,neutral
I have got to ask for a rebate,report_order_content_issue,neutral
can yahelp me getting a compensation,report_order_content_issue,neutral
help getting a reimbursement of my money,report_order_content_issue,neutral
i dont know how to get a reimbursement of my money,report_order_content_issue,neutral
I do not know what I need to do to obtain a reimbursement,report_order_content_issue,neutral
i want assistance to obtain rebates,report_order_content_issue,neutral
"I paid for a product, is it possible to get a refund?",report_order_content_issue,neutral
when am i getting a reimbursement,report_order_content_issue,neutral
"I paid for an article, I want help to get a refund",report_order_content_issue,neutral
what do I have to do to obtain rebates?,report_order_content_issue,neutral
"I paid for this order, help me to get a rebate",report_order_content_issue,neutral
I want help to demand a rebate of money,report_order_content_issue,neutral
how can i obtain a compensation of my money,report_order_content_issue,neutral
i need assistance to get rebates,report_order_content_issue,neutral
I want assistance to demand reimbursements of money,report_order_content_issue,neutral
I need to demand my money back,report_order_content_issue,neutral
how to receive a compensation of my money,report_order_content_issue,neutral
I have to receive a rebate of my money,report_order_content_issue,neutral
rebate dollars,report_order_content_issue,neutral
could ya help me requesting compensations of my money,report_order_content_issue,neutral
assistance demanding restitutions of money,report_order_content_issue,neutral
help me request damn restitutions of money,report_order_content_issue,neutral
i want assistance to ask for a reimbursement of money,report_order_content_issue,neutral
help me obtain a compensation of money,report_order_content_issue,neutral
i have got to demand restitutions of my money,report_order_content_issue,neutral
where can I obtain refunds?,report_order_content_issue,neutral
I need assistance asking for compensations of money,report_order_content_issue,neutral
could you help me asking for a refund of my money?,report_order_content_issue,neutral
I would like to get a compensation of my money,report_order_content_issue,neutral
want help receiving compensations,report_order_content_issue,neutral
i have paid for these order help me receiving a refund,report_order_content_issue,neutral
reimburse dollar,report_order_content_issue,neutral
help to ask for a rebate of my money,report_order_content_issue,neutral
